AIR_T_0,AIR_T_Z,AIR_P_Z,AIR_VAP_P_0,AIR_VAP_P_Z,WIND_SPEED,HEAT_CAP,T_RAIN_SNOW_FALL,FLUX_RAIN_SNOW_FALL,IRRADIANCE,SOLZEN,DIRECT,INCOMING_LONGWAVE,OUTGOING_LONGWAVE,INCOMING_SHORTWAVE,UPWARD_SHORTWAVE,RH,TIME,BBA,DENSITY_2,DENSITY,BBA_2
0,4.24,935.65,4.76346,6.109572206,4.53,0,0,0,128.6,46,1,84.2,18.4,502.9,110.4,80.03,10,0.51,620,916,0.51
0,4.28,935.65,4.800102,6.143524825,4.53,0,0,0,152.5,45,1,84.4,18.4,504.4,133.8,79.97,10.01,0.51,620,916,0.5105
0,4.28,935.55,4.598571,6.071233761,4.53,0,0,0,147.4,45,1,84.2,18.5,506.1,134.4,79.8,10.02,0.51,620,916,0.511
0,4.3,935.55,4.818423,6.162614211,4.53,0,0,0,173.9,49,1,84.3,18.4,507.5,173.5,79.73,10.03,0.51,620,916,0.5115
0,4.33,935.55,4.848958,6.179774522,4.53,0,0,0,175.9,54,1,84.1,18.5,508.9,183.8,79.52,10.04,0.51,620,916,0.512
0,4.33,935.45,4.586357,6.050843794,4.53,0,0,0,166.6,60,1,84.2,18.5,510.5,177.1,79.44,10.05,0.51,620,916,0.5125
0,4.33,935.55,4.360398,5.736540527,4.53,0,0,0,153.5,67,1,84.3,18.7,512,165.9,79.48,10.06,0.51,620,916,0.513
0,4.37,935.45,4.543608,5.786524762,4.53,0,0,0,136.6,74,1,84.3,18.6,513.3,153.7,79.38,10.07,0.51,620,916,0.5135
0,4.41,935.45,4.555822,5.7774965,5.03,0,0,0,106.8,81,1,84.3,18.7,514.7,129.2,79.28,10.08,0.51,620,916,0.514
0,4.48,935.45,4.470324,5.613137235,5.03,0,0,0,73.7,88,1,84.1,18.8,516.3,95.7,79.01,10.09,0.51,620,916,0.5145
0,4.48,935.45,,,5.03,0,0,0,,,1,84.1,18.7,517.6,,78.85,10.1,0.51,620,916,0.515
0,4.48,935.45,,,5.03,0,0,0,,,1,84.3,18.9,519.2,,78.71,10.11,0.51,620,916,0.5155
0,4.52,935.45,,,5.03,0,0,0,,,1,84,18.8,520.6,,78.65,10.12,0.51,620,916,0.516
0,4.6,935.25,,,5.03,0,0,0,,,1,83.8,18.8,522.1,,78.44,10.13,0.51,620,916,0.5165
0,4.63,935.25,,,5.03,0,0,0,,,1,83.8,19,523.9,,78.19,10.14,0.51,620,916,0.517
0,4.69,935.25,,,5.03,0,0,0,,,1,83.8,18.9,525.2,,78.04,10.15,0.51,620,916,0.5175
0,4.67,935.15,,,5.03,0,0,0,,,1,83.9,19.1,526.8,,77.91,10.16,0.51,620,916,0.518
0,4.67,935.15,,,5.54,0,0,0,,,1,83.9,19,528,,77.93,10.17,0.51,620,916,0.5185
0,4.69,935.05,,,5.03,0,0,0,,,1,84.3,19.1,529.5,,77.83,10.18,0.51,620,916,0.519
0,4.65,935.15,,,5.03,0,0,0,,,1,84.4,19.3,530.8,,77.92,10.19,0.51,620,916,0.5195
0,4.63,934.95,,,5.03,0,0,0,,,1,84.5,19.2,532,,77.95,10.2,0.51,620,916,0.52
0,4.67,935.15,,,5.03,0,0,0,,,1,84.4,19.3,533.6,,77.86,10.21,0.51,620,916,0.5205
0,4.63,935.05,,,5.54,0,0,0,,,1,84.4,19.1,534.9,,78,10.22,0.51,620,916,0.521
0,4.65,935.05,,,5.03,0,0,0,,,1,84.5,19.3,536.3,,77.96,10.23,0.51,620,916,0.5215
0,4.63,935.05,,,4.53,0,0,0,,,1,84.8,19.4,537.7,,77.92,10.24,0.51,620,916,0.522
0,4.58,935.05,,,5.03,0,0,0,,,1,85,19.4,538.9,,78.09,10.25,0.51,620,916,0.5225
0,4.52,935.05,,,4.03,0,0,0,,,1,85.3,19.4,540.2,,78.29,10.26,0.51,620,916,0.523
0,4.37,935.15,,,4.03,0,0,0,,,1,85.6,19.5,541.4,,78.71,10.27,0.51,620,916,0.5235
